// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_Guid_SpeedTest" --job "LongRun" --benchmarkId 7 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 354000.00 ns, 354.0000 us/op
WorkloadJitting  1: 1 op, 22876400.00 ns, 22.8764 ms/op

OverheadJitting  2: 16 op, 380700.00 ns, 23.7938 us/op
WorkloadJitting  2: 16 op, 445600.00 ns, 27.8500 us/op

WorkloadPilot    1: 16 op, 29600.00 ns, 1.8500 us/op
WorkloadPilot    2: 32 op, 50100.00 ns, 1.5656 us/op
WorkloadPilot    3: 64 op, 81000.00 ns, 1.2656 us/op
WorkloadPilot    4: 128 op, 164300.00 ns, 1.2836 us/op
WorkloadPilot    5: 256 op, 294900.00 ns, 1.1520 us/op
WorkloadPilot    6: 512 op, 642300.00 ns, 1.2545 us/op
WorkloadPilot    7: 1024 op, 1240800.00 ns, 1.2117 us/op
WorkloadPilot    8: 2048 op, 2437400.00 ns, 1.1901 us/op
WorkloadPilot    9: 4096 op, 7438500.00 ns, 1.8160 us/op
WorkloadPilot   10: 8192 op, 9970300.00 ns, 1.2171 us/op
WorkloadPilot   11: 16384 op, 19215800.00 ns, 1.1728 us/op
WorkloadPilot   12: 32768 op, 35934700.00 ns, 1.0966 us/op
WorkloadPilot   13: 65536 op, 70759000.00 ns, 1.0797 us/op
WorkloadPilot   14: 131072 op, 140898000.00 ns, 1.0750 us/op
WorkloadPilot   15: 262144 op, 280495300.00 ns, 1.0700 us/op
WorkloadPilot   16: 524288 op, 558755800.00 ns, 1.0657 us/op

OverheadWarmup   1: 524288 op, 1072800.00 ns, 2.0462 ns/op
OverheadWarmup   2: 524288 op, 1068100.00 ns, 2.0372 ns/op
OverheadWarmup   3: 524288 op, 1070500.00 ns, 2.0418 ns/op
OverheadWarmup   4: 524288 op, 1068900.00 ns, 2.0388 ns/op
OverheadWarmup   5: 524288 op, 1068900.00 ns, 2.0388 ns/op
OverheadWarmup   6: 524288 op, 1074400.00 ns, 2.0493 ns/op

OverheadActual   1: 524288 op, 1069400.00 ns, 2.0397 ns/op
OverheadActual   2: 524288 op, 1069100.00 ns, 2.0391 ns/op
OverheadActual   3: 524288 op, 1069200.00 ns, 2.0393 ns/op
OverheadActual   4: 524288 op, 1069500.00 ns, 2.0399 ns/op
OverheadActual   5: 524288 op, 1070700.00 ns, 2.0422 ns/op
OverheadActual   6: 524288 op, 1069400.00 ns, 2.0397 ns/op
OverheadActual   7: 524288 op, 1076200.00 ns, 2.0527 ns/op
OverheadActual   8: 524288 op, 1069900.00 ns, 2.0407 ns/op
OverheadActual   9: 524288 op, 1076800.00 ns, 2.0538 ns/op
OverheadActual  10: 524288 op, 1068800.00 ns, 2.0386 ns/op
OverheadActual  11: 524288 op, 1068800.00 ns, 2.0386 ns/op
OverheadActual  12: 524288 op, 1424100.00 ns, 2.7163 ns/op
OverheadActual  13: 524288 op, 1074900.00 ns, 2.0502 ns/op
OverheadActual  14: 524288 op, 1073700.00 ns, 2.0479 ns/op
OverheadActual  15: 524288 op, 1068900.00 ns, 2.0388 ns/op

WorkloadWarmup   1: 524288 op, 567856300.00 ns, 1.0831 us/op
WorkloadWarmup   2: 524288 op, 563908500.00 ns, 1.0756 us/op
WorkloadWarmup   3: 524288 op, 556338000.00 ns, 1.0611 us/op
WorkloadWarmup   4: 524288 op, 574638000.00 ns, 1.0960 us/op
WorkloadWarmup   5: 524288 op, 575908000.00 ns, 1.0985 us/op
WorkloadWarmup   6: 524288 op, 547148000.00 ns, 1.0436 us/op
WorkloadWarmup   7: 524288 op, 481760800.00 ns, 918.8858 ns/op
WorkloadWarmup   8: 524288 op, 477445900.00 ns, 910.6558 ns/op
WorkloadWarmup   9: 524288 op, 477772500.00 ns, 911.2787 ns/op
WorkloadWarmup  10: 524288 op, 474076100.00 ns, 904.2284 ns/op
WorkloadWarmup  11: 524288 op, 478254900.00 ns, 912.1988 ns/op
WorkloadWarmup  12: 524288 op, 478404200.00 ns, 912.4836 ns/op
WorkloadWarmup  13: 524288 op, 481407400.00 ns, 918.2117 ns/op
WorkloadWarmup  14: 524288 op, 491099500.00 ns, 936.6980 ns/op
WorkloadWarmup  15: 524288 op, 478703000.00 ns, 913.0535 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 483433800.00 ns, 922.0768 ns/op
WorkloadActual   2: 524288 op, 503360000.00 ns, 960.0830 ns/op
WorkloadActual   3: 524288 op, 502764000.00 ns, 958.9462 ns/op
WorkloadActual   4: 524288 op, 497613400.00 ns, 949.1222 ns/op
WorkloadActual   5: 524288 op, 492475800.00 ns, 939.3230 ns/op
WorkloadActual   6: 524288 op, 482071300.00 ns, 919.4780 ns/op
WorkloadActual   7: 524288 op, 479925400.00 ns, 915.3851 ns/op
WorkloadActual   8: 524288 op, 484019200.00 ns, 923.1934 ns/op
WorkloadActual   9: 524288 op, 478329400.00 ns, 912.3409 ns/op
WorkloadActual  10: 524288 op, 500560300.00 ns, 954.7430 ns/op
WorkloadActual  11: 524288 op, 499454100.00 ns, 952.6331 ns/op
WorkloadActual  12: 524288 op, 488575000.00 ns, 931.8829 ns/op
WorkloadActual  13: 524288 op, 479329500.00 ns, 914.2485 ns/op
WorkloadActual  14: 524288 op, 482984200.00 ns, 921.2193 ns/op
WorkloadActual  15: 524288 op, 478969600.00 ns, 913.5620 ns/op
WorkloadActual  16: 524288 op, 502782200.00 ns, 958.9809 ns/op
WorkloadActual  17: 524288 op, 503529200.00 ns, 960.4057 ns/op
WorkloadActual  18: 524288 op, 484932800.00 ns, 924.9359 ns/op
WorkloadActual  19: 524288 op, 479285500.00 ns, 914.1645 ns/op
WorkloadActual  20: 524288 op, 483684700.00 ns, 922.5554 ns/op
WorkloadActual  21: 524288 op, 480484600.00 ns, 916.4516 ns/op
WorkloadActual  22: 524288 op, 534182400.00 ns, 1.0189 us/op
WorkloadActual  23: 524288 op, 570320500.00 ns, 1.0878 us/op
WorkloadActual  24: 524288 op, 523031200.00 ns, 997.6028 ns/op
WorkloadActual  25: 524288 op, 478344300.00 ns, 912.3693 ns/op
WorkloadActual  26: 524288 op, 489780700.00 ns, 934.1825 ns/op
WorkloadActual  27: 524288 op, 483591900.00 ns, 922.3783 ns/op
WorkloadActual  28: 524288 op, 487821100.00 ns, 930.4449 ns/op
WorkloadActual  29: 524288 op, 484776600.00 ns, 924.6380 ns/op
WorkloadActual  30: 524288 op, 515636900.00 ns, 983.4993 ns/op
WorkloadActual  31: 524288 op, 495880800.00 ns, 945.8176 ns/op
WorkloadActual  32: 524288 op, 531261900.00 ns, 1.0133 us/op
WorkloadActual  33: 524288 op, 475207500.00 ns, 906.3864 ns/op
WorkloadActual  34: 524288 op, 498530800.00 ns, 950.8720 ns/op
WorkloadActual  35: 524288 op, 478465100.00 ns, 912.5998 ns/op
WorkloadActual  36: 524288 op, 492051000.00 ns, 938.5128 ns/op
WorkloadActual  37: 524288 op, 481581300.00 ns, 918.5434 ns/op
WorkloadActual  38: 524288 op, 502123000.00 ns, 957.7236 ns/op
WorkloadActual  39: 524288 op, 488110600.00 ns, 930.9971 ns/op
WorkloadActual  40: 524288 op, 526399300.00 ns, 1.0040 us/op
WorkloadActual  41: 524288 op, 479284400.00 ns, 914.1624 ns/op
WorkloadActual  42: 524288 op, 483737300.00 ns, 922.6557 ns/op
WorkloadActual  43: 524288 op, 480192700.00 ns, 915.8949 ns/op
WorkloadActual  44: 524288 op, 490633700.00 ns, 935.8095 ns/op
WorkloadActual  45: 524288 op, 500606700.00 ns, 954.8315 ns/op
WorkloadActual  46: 524288 op, 483801600.00 ns, 922.7783 ns/op
WorkloadActual  47: 524288 op, 486770700.00 ns, 928.4414 ns/op
WorkloadActual  48: 524288 op, 482576900.00 ns, 920.4424 ns/op
WorkloadActual  49: 524288 op, 482739000.00 ns, 920.7516 ns/op
WorkloadActual  50: 524288 op, 493382100.00 ns, 941.0517 ns/op
WorkloadActual  51: 524288 op, 482318100.00 ns, 919.9488 ns/op
WorkloadActual  52: 524288 op, 483606000.00 ns, 922.4052 ns/op
WorkloadActual  53: 524288 op, 489070600.00 ns, 932.8281 ns/op
WorkloadActual  54: 524288 op, 482449200.00 ns, 920.1988 ns/op
WorkloadActual  55: 524288 op, 504732500.00 ns, 962.7008 ns/op
WorkloadActual  56: 524288 op, 487255300.00 ns, 929.3657 ns/op
WorkloadActual  57: 524288 op, 508818800.00 ns, 970.4948 ns/op
WorkloadActual  58: 524288 op, 505963100.00 ns, 965.0480 ns/op
WorkloadActual  59: 524288 op, 492955700.00 ns, 940.2384 ns/op
WorkloadActual  60: 524288 op, 489722900.00 ns, 934.0723 ns/op
WorkloadActual  61: 524288 op, 505944100.00 ns, 965.0118 ns/op
WorkloadActual  62: 524288 op, 480510900.00 ns, 916.5018 ns/op
WorkloadActual  63: 524288 op, 480533900.00 ns, 916.5457 ns/op
WorkloadActual  64: 524288 op, 482232800.00 ns, 919.7861 ns/op
WorkloadActual  65: 524288 op, 495213200.00 ns, 944.5442 ns/op
WorkloadActual  66: 524288 op, 482808500.00 ns, 920.8841 ns/op
WorkloadActual  67: 524288 op, 484186200.00 ns, 923.5119 ns/op
WorkloadActual  68: 524288 op, 476335300.00 ns, 908.5375 ns/op
WorkloadActual  69: 524288 op, 483176400.00 ns, 921.5858 ns/op
WorkloadActual  70: 524288 op, 478301100.00 ns, 912.2869 ns/op
WorkloadActual  71: 524288 op, 491388300.00 ns, 937.2488 ns/op
WorkloadActual  72: 524288 op, 480446000.00 ns, 916.3780 ns/op
WorkloadActual  73: 524288 op, 493798400.00 ns, 941.8457 ns/op
WorkloadActual  74: 524288 op, 497757100.00 ns, 949.3963 ns/op
WorkloadActual  75: 524288 op, 481960000.00 ns, 919.2657 ns/op
WorkloadActual  76: 524288 op, 506094900.00 ns, 965.2994 ns/op
WorkloadActual  77: 524288 op, 483927600.00 ns, 923.0186 ns/op
WorkloadActual  78: 524288 op, 503078500.00 ns, 959.5461 ns/op
WorkloadActual  79: 524288 op, 503427100.00 ns, 960.2110 ns/op
WorkloadActual  80: 524288 op, 477064400.00 ns, 909.9281 ns/op
WorkloadActual  81: 524288 op, 484378500.00 ns, 923.8787 ns/op
WorkloadActual  82: 524288 op, 508046700.00 ns, 969.0222 ns/op
WorkloadActual  83: 524288 op, 513445100.00 ns, 979.3188 ns/op
WorkloadActual  84: 524288 op, 479365000.00 ns, 914.3162 ns/op
WorkloadActual  85: 524288 op, 485096100.00 ns, 925.2474 ns/op
WorkloadActual  86: 524288 op, 479697600.00 ns, 914.9506 ns/op
WorkloadActual  87: 524288 op, 510149900.00 ns, 973.0337 ns/op
WorkloadActual  88: 524288 op, 493548800.00 ns, 941.3696 ns/op
WorkloadActual  89: 524288 op, 504338300.00 ns, 961.9490 ns/op
WorkloadActual  90: 524288 op, 486363700.00 ns, 927.6651 ns/op
WorkloadActual  91: 524288 op, 508927500.00 ns, 970.7022 ns/op
WorkloadActual  92: 524288 op, 481773100.00 ns, 918.9093 ns/op
WorkloadActual  93: 524288 op, 527702000.00 ns, 1.0065 us/op
WorkloadActual  94: 524288 op, 503973100.00 ns, 961.2524 ns/op
WorkloadActual  95: 524288 op, 490300000.00 ns, 935.1730 ns/op
WorkloadActual  96: 524288 op, 477792300.00 ns, 911.3165 ns/op
WorkloadActual  97: 524288 op, 486568700.00 ns, 928.0561 ns/op
WorkloadActual  98: 524288 op, 482515400.00 ns, 920.3251 ns/op
WorkloadActual  99: 524288 op, 480288500.00 ns, 916.0776 ns/op
WorkloadActual  100: 524288 op, 481466200.00 ns, 918.3239 ns/op

// AfterActualRun
WorkloadResult   1: 524288 op, 482364300.00 ns, 920.0369 ns/op
WorkloadResult   2: 524288 op, 502290500.00 ns, 958.0431 ns/op
WorkloadResult   3: 524288 op, 501694500.00 ns, 956.9063 ns/op
WorkloadResult   4: 524288 op, 496543900.00 ns, 947.0823 ns/op
WorkloadResult   5: 524288 op, 491406300.00 ns, 937.2831 ns/op
WorkloadResult   6: 524288 op, 481001800.00 ns, 917.4381 ns/op
WorkloadResult   7: 524288 op, 478855900.00 ns, 913.3451 ns/op
WorkloadResult   8: 524288 op, 482949700.00 ns, 921.1535 ns/op
WorkloadResult   9: 524288 op, 477259900.00 ns, 910.3010 ns/op
WorkloadResult  10: 524288 op, 499490800.00 ns, 952.7031 ns/op
WorkloadResult  11: 524288 op, 498384600.00 ns, 950.5932 ns/op
WorkloadResult  12: 524288 op, 487505500.00 ns, 929.8429 ns/op
WorkloadResult  13: 524288 op, 478260000.00 ns, 912.2086 ns/op
WorkloadResult  14: 524288 op, 481914700.00 ns, 919.1793 ns/op
WorkloadResult  15: 524288 op, 477900100.00 ns, 911.5221 ns/op
WorkloadResult  16: 524288 op, 501712700.00 ns, 956.9410 ns/op
WorkloadResult  17: 524288 op, 502459700.00 ns, 958.3658 ns/op
WorkloadResult  18: 524288 op, 483863300.00 ns, 922.8960 ns/op
WorkloadResult  19: 524288 op, 478216000.00 ns, 912.1246 ns/op
WorkloadResult  20: 524288 op, 482615200.00 ns, 920.5154 ns/op
WorkloadResult  21: 524288 op, 479415100.00 ns, 914.4117 ns/op
WorkloadResult  22: 524288 op, 521961700.00 ns, 995.5629 ns/op
WorkloadResult  23: 524288 op, 477274800.00 ns, 910.3294 ns/op
WorkloadResult  24: 524288 op, 488711200.00 ns, 932.1426 ns/op
WorkloadResult  25: 524288 op, 482522400.00 ns, 920.3384 ns/op
WorkloadResult  26: 524288 op, 486751600.00 ns, 928.4050 ns/op
WorkloadResult  27: 524288 op, 483707100.00 ns, 922.5981 ns/op
WorkloadResult  28: 524288 op, 514567400.00 ns, 981.4594 ns/op
WorkloadResult  29: 524288 op, 494811300.00 ns, 943.7777 ns/op
WorkloadResult  30: 524288 op, 474138000.00 ns, 904.3465 ns/op
WorkloadResult  31: 524288 op, 497461300.00 ns, 948.8321 ns/op
WorkloadResult  32: 524288 op, 477395600.00 ns, 910.5598 ns/op
WorkloadResult  33: 524288 op, 490981500.00 ns, 936.4729 ns/op
WorkloadResult  34: 524288 op, 480511800.00 ns, 916.5035 ns/op
WorkloadResult  35: 524288 op, 501053500.00 ns, 955.6837 ns/op
WorkloadResult  36: 524288 op, 487041100.00 ns, 928.9572 ns/op
WorkloadResult  37: 524288 op, 525329800.00 ns, 1.0020 us/op
WorkloadResult  38: 524288 op, 478214900.00 ns, 912.1225 ns/op
WorkloadResult  39: 524288 op, 482667800.00 ns, 920.6158 ns/op
WorkloadResult  40: 524288 op, 479123200.00 ns, 913.8550 ns/op
WorkloadResult  41: 524288 op, 489564200.00 ns, 933.7696 ns/op
WorkloadResult  42: 524288 op, 499537200.00 ns, 952.7916 ns/op
WorkloadResult  43: 524288 op, 482732100.00 ns, 920.7384 ns/op
WorkloadResult  44: 524288 op, 485701200.00 ns, 926.4015 ns/op
WorkloadResult  45: 524288 op, 481507400.00 ns, 918.4025 ns/op
WorkloadResult  46: 524288 op, 481669500.00 ns, 918.7117 ns/op
WorkloadResult  47: 524288 op, 492312600.00 ns, 939.0118 ns/op
WorkloadResult  48: 524288 op, 481248600.00 ns, 917.9089 ns/op
WorkloadResult  49: 524288 op, 482536500.00 ns, 920.3653 ns/op
WorkloadResult  50: 524288 op, 488001100.00 ns, 930.7882 ns/op
WorkloadResult  51: 524288 op, 481379700.00 ns, 918.1589 ns/op
WorkloadResult  52: 524288 op, 503663000.00 ns, 960.6609 ns/op
WorkloadResult  53: 524288 op, 486185800.00 ns, 927.3258 ns/op
WorkloadResult  54: 524288 op, 507749300.00 ns, 968.4549 ns/op
WorkloadResult  55: 524288 op, 504893600.00 ns, 963.0081 ns/op
WorkloadResult  56: 524288 op, 491886200.00 ns, 938.1985 ns/op
WorkloadResult  57: 524288 op, 488653400.00 ns, 932.0324 ns/op
WorkloadResult  58: 524288 op, 504874600.00 ns, 962.9719 ns/op
WorkloadResult  59: 524288 op, 479441400.00 ns, 914.4619 ns/op
WorkloadResult  60: 524288 op, 479464400.00 ns, 914.5058 ns/op
WorkloadResult  61: 524288 op, 481163300.00 ns, 917.7462 ns/op
WorkloadResult  62: 524288 op, 494143700.00 ns, 942.5043 ns/op
WorkloadResult  63: 524288 op, 481739000.00 ns, 918.8442 ns/op
WorkloadResult  64: 524288 op, 483116700.00 ns, 921.4720 ns/op
WorkloadResult  65: 524288 op, 475265800.00 ns, 906.4976 ns/op
WorkloadResult  66: 524288 op, 482106900.00 ns, 919.5459 ns/op
WorkloadResult  67: 524288 op, 477231600.00 ns, 910.2470 ns/op
WorkloadResult  68: 524288 op, 490318800.00 ns, 935.2089 ns/op
WorkloadResult  69: 524288 op, 479376500.00 ns, 914.3381 ns/op
WorkloadResult  70: 524288 op, 492728900.00 ns, 939.8058 ns/op
WorkloadResult  71: 524288 op, 496687600.00 ns, 947.3564 ns/op
WorkloadResult  72: 524288 op, 480890500.00 ns, 917.2258 ns/op
WorkloadResult  73: 524288 op, 505025400.00 ns, 963.2595 ns/op
WorkloadResult  74: 524288 op, 482858100.00 ns, 920.9787 ns/op
WorkloadResult  75: 524288 op, 502009000.00 ns, 957.5062 ns/op
WorkloadResult  76: 524288 op, 502357600.00 ns, 958.1711 ns/op
WorkloadResult  77: 524288 op, 475994900.00 ns, 907.8882 ns/op
WorkloadResult  78: 524288 op, 483309000.00 ns, 921.8388 ns/op
WorkloadResult  79: 524288 op, 506977200.00 ns, 966.9823 ns/op
WorkloadResult  80: 524288 op, 512375600.00 ns, 977.2789 ns/op
WorkloadResult  81: 524288 op, 478295500.00 ns, 912.2763 ns/op
WorkloadResult  82: 524288 op, 484026600.00 ns, 923.2075 ns/op
WorkloadResult  83: 524288 op, 478628100.00 ns, 912.9107 ns/op
WorkloadResult  84: 524288 op, 509080400.00 ns, 970.9938 ns/op
WorkloadResult  85: 524288 op, 492479300.00 ns, 939.3297 ns/op
WorkloadResult  86: 524288 op, 503268800.00 ns, 959.9091 ns/op
WorkloadResult  87: 524288 op, 485294200.00 ns, 925.6252 ns/op
WorkloadResult  88: 524288 op, 507858000.00 ns, 968.6623 ns/op
WorkloadResult  89: 524288 op, 480703600.00 ns, 916.8694 ns/op
WorkloadResult  90: 524288 op, 526632500.00 ns, 1.0045 us/op
WorkloadResult  91: 524288 op, 502903600.00 ns, 959.2125 ns/op
WorkloadResult  92: 524288 op, 489230500.00 ns, 933.1331 ns/op
WorkloadResult  93: 524288 op, 476722800.00 ns, 909.2766 ns/op
WorkloadResult  94: 524288 op, 485499200.00 ns, 926.0162 ns/op
WorkloadResult  95: 524288 op, 481445900.00 ns, 918.2852 ns/op
WorkloadResult  96: 524288 op, 479219000.00 ns, 914.0377 ns/op
WorkloadResult  97: 524288 op, 480396700.00 ns, 916.2840 ns/op
GC:  42 0 0 268435456 524288
Threading:  0 0 524288

// AfterAll
// Benchmark Process 26012 has exited with code 0
// Launch: 3 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapString_Guid_SpeedTest" --job "LongRun" --benchmarkId 7 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 364400.00 ns, 364.4000 us/op
WorkloadJitting  1: 1 op, 22988200.00 ns, 22.9882 ms/op

OverheadJitting  2: 16 op, 399900.00 ns, 24.9938 us/op
WorkloadJitting  2: 16 op, 466900.00 ns, 29.1813 us/op

WorkloadPilot    1: 16 op, 31300.00 ns, 1.9563 us/op
WorkloadPilot    2: 32 op, 45900.00 ns, 1.4344 us/op
WorkloadPilot    3: 64 op, 77400.00 ns, 1.2094 us/op
WorkloadPilot    4: 128 op, 147800.00 ns, 1.1547 us/op
WorkloadPilot    5: 256 op, 276300.00 ns, 1.0793 us/op
WorkloadPilot    6: 512 op, 596800.00 ns, 1.1656 us/op
WorkloadPilot    7: 1024 op, 1230400.00 ns, 1.2016 us/op
WorkloadPilot    8: 2048 op, 2443200.00 ns, 1.1930 us/op
WorkloadPilot    9: 4096 op, 4764300.00 ns, 1.1632 us/op
WorkloadPilot   10: 8192 op, 10062500.00 ns, 1.2283 us/op
WorkloadPilot   11: 16384 op, 18716300.00 ns, 1.1424 us/op
WorkloadPilot   12: 32768 op, 34598300.00 ns, 1.0559 us/op
WorkloadPilot   13: 65536 op, 68931300.00 ns, 1.0518 us/op
WorkloadPilot   14: 131072 op, 136267500.00 ns, 1.0396 us/op
WorkloadPilot   15: 262144 op, 272070900.00 ns, 1.0379 us/op
WorkloadPilot   16: 524288 op, 526318500.00 ns, 1.0039 us/op

OverheadWarmup   1: 524288 op, 1069700.00 ns, 2.0403 ns/op
OverheadWarmup   2: 524288 op, 900300.00 ns, 1.7172 ns/op
OverheadWarmup   3: 524288 op, 924200.00 ns, 1.7628 ns/op
OverheadWarmup   4: 524288 op, 1034500.00 ns, 1.9732 ns/op
OverheadWarmup   5: 524288 op, 1032400.00 ns, 1.9691 ns/op
OverheadWarmup   6: 524288 op, 981200.00 ns, 1.8715 ns/op
OverheadWarmup   7: 524288 op, 983000.00 ns, 1.8749 ns/op
OverheadWarmup   8: 524288 op, 981500.00 ns, 1.8721 ns/op

OverheadActual   1: 524288 op, 966100.00 ns, 1.8427 ns/op
OverheadActual   2: 524288 op, 974800.00 ns, 1.8593 ns/op
OverheadActual   3: 524288 op, 981200.00 ns, 1.8715 ns/op
OverheadActual   4: 524288 op, 974200.00 ns, 1.8581 ns/op
OverheadActual   5: 524288 op, 997400.00 ns, 1.9024 ns/op
OverheadActual   6: 524288 op, 983100.00 ns, 1.8751 ns/op
OverheadActual   7: 524288 op, 982100.00 ns, 1.8732 ns/op
OverheadActual   8: 524288 op, 978900.00 ns, 1.8671 ns/op
OverheadActual   9: 524288 op, 990100.00 ns, 1.8885 ns/op
OverheadActual  10: 524288 op, 950100.00 ns, 1.8122 ns/op
OverheadActual  11: 524288 op, 962000.00 ns, 1.8349 ns/op
OverheadActual  12: 524288 op, 1000100.00 ns, 1.9075 ns/op
OverheadActual  13: 524288 op, 1026100.00 ns, 1.9571 ns/op
OverheadActual  14: 524288 op, 974200.00 ns, 1.8581 ns/op
OverheadActual  15: 524288 op, 997700.00 ns, 1.9030 ns/op

WorkloadWarmup   1: 524288 op, 477290600.00 ns, 910.3596 ns/op
WorkloadWarmup   2: 524288 op, 470211500.00 ns, 896.8573 ns/op
WorkloadWarmup   3: 524288 op, 472766600.00 ns, 901.7307 ns/op
WorkloadWarmup   4: 524288 op, 488302300.00 ns, 931.3627 ns/op
WorkloadWarmup   5: 524288 op, 467187300.00 ns, 891.0891 ns/op
WorkloadWarmup   6: 524288 op, 467057600.00 ns, 890.8417 ns/op
WorkloadWarmup   7: 524288 op, 486499300.00 ns, 927.9238 ns/op
WorkloadWarmup   8: 524288 op, 482700200.00 ns, 920.6776 ns/op
WorkloadWarmup   9: 524288 op, 472798800.00 ns, 901.7921 ns/op
WorkloadWarmup  10: 524288 op, 489745800.00 ns, 934.1160 ns/op
WorkloadWarmup  11: 524288 op, 559654100.00 ns, 1.0675 us/op
WorkloadWarmup  12: 524288 op, 561878100.00 ns, 1.0717 us/op
WorkloadWarmup  13: 524288 op, 544199500.00 ns, 1.0380 us/op
WorkloadWarmup  14: 524288 op, 514226400.00 ns, 980.8090 ns/op
WorkloadWarmup  15: 524288 op, 469667400.00 ns, 895.8195 ns/op

// BeforeActualRun
WorkloadActual   1: 524288 op, 478423300.00 ns, 912.5200 ns/op
WorkloadActual   2: 524288 op, 462574800.00 ns, 882.2914 ns/op
WorkloadActual   3: 524288 op, 493900900.00 ns, 942.0412 ns/op
WorkloadActual   4: 524288 op, 475026800.00 ns, 906.0417 ns/op
WorkloadActual   5: 524288 op, 479172100.00 ns, 913.9482 ns/op
WorkloadActual   6: 524288 op, 468265500.00 ns, 893.1456 ns/op
WorkloadActual   7: 524288 op, 479667900.00 ns, 914.8939 ns/op
WorkloadActual   8: 524288 op, 494010900.00 ns, 942.2510 ns/op
WorkloadActual   9: 524288 op, 467937900.00 ns, 892.5207 ns/op
WorkloadActual  10: 524288 op, 482004600.00 ns, 919.3508 ns/op
WorkloadActual  11: 524288 op, 479415900.00 ns, 914.4133 ns/op
WorkloadActual  12: 524288 op, 467784900.00 ns, 892.2289 ns/op
WorkloadActual  13: 524288 op, 466852800.00 ns, 890.4510 ns/op
WorkloadActual  14: 524288 op, 468104000.00 ns, 892.8375 ns/op
WorkloadActual  15: 524288 op, 461493800.00 ns, 880.2296 ns/op
WorkloadActual  16: 524288 op, 465835600.00 ns, 888.5109 ns/op
WorkloadActual  17: 524288 op, 463944200.00 ns, 884.9033 ns/op
WorkloadActual  18: 524288 op, 471606200.00 ns, 899.5174 ns/op
WorkloadActual  19: 524288 op, 475534600.00 ns, 907.0103 ns/op
WorkloadActual  20: 524288 op, 512582900.00 ns, 977.6743 ns/op
WorkloadActual  21: 524288 op, 468738600.00 ns, 894.0479 ns/op
WorkloadActual  22: 524288 op, 481920200.00 ns, 919.1898 ns/op
WorkloadActual  23: 524288 op, 465013500.00 ns, 886.9429 ns/op
WorkloadActual  24: 524288 op, 505965600.00 ns, 965.0528 ns/op
WorkloadActual  25: 524288 op, 465840600.00 ns, 888.5204 ns/op
WorkloadActual  26: 524288 op, 465687900.00 ns, 888.2292 ns/op
WorkloadActual  27: 524288 op, 467119600.00 ns, 890.9599 ns/op
WorkloadActual  28: 524288 op, 465393600.00 ns, 887.6678 ns/op
WorkloadActual  29: 524288 op, 470824800.00 ns, 898.0270 ns/op
WorkloadActual  30: 524288 op, 489480300.00 ns, 933.6096 ns/op
WorkloadActual  31: 524288 op, 479594300.00 ns, 914.7535 ns/op
WorkloadActual  32: 524288 op, 464702400.00 ns, 886.3495 ns/op
WorkloadActual  33: 524288 op, 468341600.00 ns, 893.2907 ns/op
